PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-1.0638077637031031,0.17938734644592613,-0.42567291812132446,0.14392132304103208,0.4515477343538906,0.12598814167057298,-0.21052631578947367,0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.7040260302205592,-1.1001640336781273,2.6848682834502284,-0.7096852281543635,0.2954632327437211,-0.34047271260117484,-0.42105263157894735,0.3076923076923077,0,0,0,0,-1,-1,True,False,False,True,False,False,True,False,False
-0.8282278424090059,0.28532425012135715,-0.7742257106666415,0.2775412533914168,0.8374644524168062,-0.22995056138080922,-0.15789473684210525,-0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-0.310872652289907,-0.39577257090066076,-0.039130421008143235,-0.11529848766700687,-0.18540746262744595,0.4211056514748873,-0.05263157894736842,-0.46153846153846156,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
9.64767694592964,-3.5939011460065067,-1.7846356769806047,-1.5691577400352192,-4.756583504370411,1.3604599376499806,0.05263157894736842,0.38461538461538464,-1,-1,-1,0,-1,-1,True,False,False,True,False,False,True,False,False
3.371274222902782,-3.818134355181716,4.728510129781038,-3.7025511315955795,-0.9656449719185805,2.718189418695026,0.3684210526315789,0.6153846153846154,-1,-1,-1,-1,-1,-2,True,False,True,False,False,False,False,False,True
-2.4265532627614874,1.3638679043661428,0.39233075833812503,0.45971164335774495,-0.23839469160128887,-0.13417674790002637,0.3157894736842105,0.07692307692307693,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,False,False,True
-3.2337015266629674,1.1274666219625635,0.3503918274275739,-0.3898384353445026,0.08060984083003231,-0.27422760593391093,-0.21052631578947367,-0.7692307692307693,-1,-1,-1,-1,-1,-2,True,False,False,True,False,False,True,False,False
-3.108900124491945,0.9353050546369535,0.039373899586789274,-0.6017186034419765,-0.2425127522161397,-0.7058552429390905,0.3157894736842105,0.07692307692307693,-1,-1,-2,-1,0,0,True,False,True,False,False,False,False,False,True
-3.0041411722407765,1.0386290643216407,0.23094028321207183,0.09413406050132553,-0.006067979554369676,-0.4089334464129817,-0.5263157894736842,1.0769230769230769,0,0,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
-3.3342493460218448,1.0443701009894952,0.3245175077965607,-0.3224479771732358,0.22135715939169115,-0.25304395613210173,0.7894736842105263,-0.15384615384615385,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
4.028382215175007,-6.608647411460748,-7.367873091958535,3.773365917955719,13.375530079103628,-1.8044844540800369,0.21052631578947367,0.46153846153846156,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
2.050551782588375,-2.0339062853410765,-1.8283481440660834,-1.7668238252302122,-3.0842603329098113,3.6372373173418033,0.5263157894736842,-0.46153846153846156,2,2,2,2,2,0,True,False,False,False,False,True,True,False,False
5.247226206050265,-2.312610121104271,-3.0439971789317353,0.5953272505555012,-4.781090732676673,13.068413786070826,0.47368421052631576,-0.3076923076923077,-2,-1,0,0,0,0,True,False,False,False,False,True,False,False,True
1.5705151935784754,1.2079299086837256,0.7897290207308523,0.3716006382875213,0.5475191948712537,0.9270922082692095,1.0526315789473684,1.0,0,0,0,2,0,0,True,False,False,True,False,False,True,False,False
8.577604035856154,-4.293844694989323,-6.916005858956533,-4.615560746723835,-6.7089348444182475,-6.436577199116792,0.631578947368421,0.6153846153846154,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-3.2538772567092202,1.0251458838375556,0.25911690049753544,-0.4497715391189788,-0.002397695801360483,-0.2989366685439157,0.3684210526315789,-0.5384615384615384,1,-1,2,0,0,-2,False,True,False,False,False,True,False,False,True
-2.1104762692473202,0.6355414685245132,0.18348939515328497,-0.018696846105532294,0.022928240724689193,-0.11970584081145534,0.10526315789473684,-0.7692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-1.8089784609814015,0.8822624633342497,-0.5864454517879356,-1.3271841550284198,-0.6590857035115295,0.13161052981197385,0.3157894736842105,-0.23076923076923078,1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-2.4845616757733,0.9818335011750375,0.38337131561959353,-0.3101989047839752,0.09130362254669822,-0.028840701721871573,-0.47368421052631576,1.0,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
2.199719574656953,-1.0984130621295802,-2.097302408411644,0.5690964407149645,-1.1395156132980608,2.0950537935831743,1.105263157894737,-0.15384615384615385,-2,-1,-1,-1,0,0,True,False,True,False,False,False,False,False,True
-3.16112814046523,0.9898252821665069,0.3579216446103307,-0.23399193102891355,0.2764114263994998,-0.2530596152927184,-0.10526315789473684,-0.3076923076923077,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-2.9338737364979517,1.1095793014971205,0.32597640059100563,-0.3181015804462581,0.10284411263067117,-0.09690042194594176,-0.6842105263157895,1.9230769230769231,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-3.097774092026085,1.2904479054545444,0.4689425674997547,-0.297134610796145,0.17208917777495686,-0.3225188042748671,-0.631578947368421,-0.7692307692307693,1,2,0,0,0,-2,False,True,True,False,False,False,False,False,True
-3.3969369485233365,1.087276694148176,0.3939868961479085,-0.3141408839628283,0.14440799784718794,-0.3072502812318932,-0.631578947368421,-0.5384615384615384,-1,-1,-2,-2,-2,-2,False,True,False,False,False,True,False,False,True
0.49145017443451655,-0.5095689608307523,-0.7739183373000634,-0.7986355057949356,-0.7126530879106103,2.502689473867793,0.2631578947368421,-0.3076923076923077,0,0,2,0,0,0,True,False,True,False,False,False,True,False,False
-0.621699422916981,1.3334514365160217,0.1277714796086059,-0.9756650451147508,-0.33178963794378036,2.3888736974684788,0.5263157894736842,0.15384615384615385,0,0,0,0,-2,-2,False,True,False,False,False,True,True,False,False
-1.3033659198912115,0.16844239700321928,-0.06729924906870446,-0.036848241242923796,-0.059576175968546086,-0.06730299956976517,-0.10526315789473684,-0.8461538461538461,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.144492481066932,0.9889234141457279,0.2806297630944055,-0.29776805596158307,-0.026407706217647584,0.1697341622360644,0.47368421052631576,-0.8461538461538461,-1,-1,2,2,-2,-1,True,False,False,False,False,True,False,False,True
2.1964599976166284,-1.1680092883247821,-0.767160837903349,0.46249618048766883,-0.2221862596738524,0.42343446867152135,0.47368421052631576,1.9230769230769231,-1,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-2.5015550990000257,-0.07475803063525799,0.9473342369232323,-0.1348060683356319,-0.2475367140068588,-0.6423811871451399,0.8421052631578947,0.0,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
-0.8738512635707623,0.12808577747949212,-0.2578943224513238,-0.05181879061842065,-0.21850986549153892,-0.13338668195160147,-0.21052631578947367,-0.38461538461538464,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
5.86603855337681,-3.040499422133173,-8.095930762738952,-3.4798451839211237,-1.4430453794482296,-4.948209297295309,1.894736842105263,0.3076923076923077,0,0,0,-1,0,0,False,True,False,False,False,True,True,False,False
2.5834873384000714,-1.252860650034711,-1.9489334210110927,-0.6652413591752772,-1.6279983376904181,0.6272606819299541,0.15789473684210525,0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.9213850780520083,1.0912693178760349,0.2812704475458719,-0.14168280882948867,0.03454571823760644,0.0987306481854072,-0.6842105263157895,-0.6153846153846154,0,0,0,0,-1,-1,False,True,False,False,False,True,False,False,True
-1.0241377789423438,0.5179664853067985,-0.16950143571609858,-0.1195027234886357,-0.0414667502406665,0.31708528865316005,-0.3684210526315789,-0.23076923076923078,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
0.39437323234430766,-0.43901692522192737,-0.7101070256848518,-0.27473586013816975,-0.5918178688654191,-0.6514545635938751,0.47368421052631576,-0.38461538461538464,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.157995466898594,1.2241608786225253,0.13803553786381564,-0.6590715981727805,-0.2153880188403661,0.09633226816219537,0.05263157894736842,-0.5384615384615384,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.1694251430799114,0.22872622467317194,0.19018640218780863,-0.7127175408799408,-0.07155554231098216,-1.1910739086012034,1.631578947368421,1.4615384615384615,-2,-2,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
8.498471768917863,9.640658913007409,4.896917175484168,-0.22188845575575852,2.291455154625666,-2.246786536136055,-0.15789473684210525,-0.3076923076923077,0,0,-1,2,2,2,False,True,False,False,False,True,True,False,False
3.934296123844284,-0.4479297609354327,2.419759805009417,-2.9777876126877465,-0.8030798526847266,-1.0110600066058357,0.05263157894736842,0.07692307692307693,-1,-1,-1,-1,-1,0,False,True,False,False,False,True,False,False,True
-2.214379971820213,0.23973754268315783,-0.12045832874204374,3.253860332567525,-1.252041594404354,0.1248171669039363,0.3157894736842105,0.7692307692307693,-1,-1,-1,-2,-1,-1,False,True,True,False,False,False,True,False,False
-1.457708009115927,0.13532851075629893,-1.5445186135263629,-1.7146324275450653,-1.8043290506841132,-2.433654430722183,-0.6842105263157895,0.7692307692307693,-2,-2,-2,-1,0,0,True,False,False,False,False,True,False,False,True
-2.4588607937518896,0.8042781959398339,0.20493221900313308,-0.25472679641549356,0.032921911868608225,-0.19759327915135833,-0.47368421052631576,-0.8461538461538461,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.1996854925121605,0.8851547760451834,0.2678321886873203,-0.24847031065124695,0.2828961936703205,-0.39664012539094484,1.1578947368421053,-0.15384615384615385,1,-2,-2,-1,-1,-1,True,False,True,False,False,False,False,False,True
-3.379019224494275,1.077186830016512,0.3858220175104285,-0.31008914831297735,0.14043945939732638,-0.30168449692503435,0.5789473684210527,1.3076923076923077,2,2,2,2,2,2,False,True,True,False,False,False,True,False,False
2.2750808255399892,-1.205721366779526,-0.9696798516909331,0.6205493205018676,1.1868760722521006,0.4243368090953722,0.3157894736842105,-0.46153846153846156,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.0026818206600066,2.1075159017213574,0.919972736772109,-0.21670414051747278,0.41945096523197956,-0.49681004319045313,-0.3157894736842105,0.3076923076923077,-1,-1,-1,0,-1,-1,False,True,True,False,False,False,False,False,True
-2.284786145580223,0.5115561696746163,0.5826627064774609,-0.35665433184903705,0.062441219275062916,-0.2124552045799369,-0.42105263157894735,1.2307692307692308,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
11.266914276307908,-3.1727229239544052,-0.4681104758085628,1.0888856376177825,-4.597211571815324,2.6991700698562626,2.1578947368421053,0.07692307692307693,2,2,2,2,2,0,False,True,True,False,False,False,False,False,True
-2.977035925185716,1.0938757435638462,0.24994171976736013,-0.3578524363885697,0.3186595238004494,-0.06734724038633458,-0.42105263157894735,1.7692307692307692,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-1.459314192682431,0.32842355517667143,-0.02330047688088077,-0.02524734587268021,-0.04519278532694504,-0.04010362858044174,-0.3684210526315789,-0.15384615384615385,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.7157302682801925,1.0050954522732474,0.22589823173794882,-0.44313818142469474,-0.012375011512157197,-0.008511529693818354,-0.47368421052631576,-0.7692307692307693,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.6144105329356317,-0.706251642600759,-0.49233635955472976,6.504103132647189,-2.395042676207552,0.6654130456152431,-0.47368421052631576,1.0,0,0,0,0,-1,0,False,True,False,False,False,True,False,False,True
-3.2561858161223274,0.8734223714848087,0.6000273778903216,-0.3844401623525512,0.14910834492974565,-0.2594200128412525,0.0,-0.38461538461538464,-1,-1,-1,-2,-2,-2,True,False,False,False,False,True,False,False,True
7.027562833662837,-3.3125960234600913,-0.8865956233160228,0.5704559583771499,-0.9618047944189607,1.2982162306666423,1.2105263157894737,1.6153846153846154,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-0.8864277270891892,0.08569672032188969,-1.8450951012754497,-2.055582440775878,-2.295574515222211,-2.6368239759115903,-0.47368421052631576,-0.46153846153846156,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.6644678219767717,0.8661445510412424,0.21000202441584054,-0.31769272065037946,-0.014225871666353224,-0.20336391682391153,0.9473684210526315,0.3076923076923077,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-0.5917805048145004,-0.7554328440752496,1.0126365549458813,-0.2396824172075304,0.04618616450519562,-0.24588049107539797,0.3157894736842105,0.8461538461538461,0,0,0,0,0,0,False,True,True,False,False,False,False,True,False
-1.3227051647237462,0.20271173535731546,0.11380711901465329,-0.2654530662533477,-0.08840639187936294,0.44229001284745084,-0.3157894736842105,-0.5384615384615384,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-3.398024071929,1.0883011903971085,0.39437444464021393,-0.314557498846223,0.1446550941597936,-0.30749868365770205,0.10526315789473684,0.38461538461538464,1,-2,-2,-2,-2,-2,True,False,False,False,True,False,True,False,False
1.5928187150974908,-1.3620797755116594,-0.5415133472659945,0.6656520992797587,-1.6790166042684531,-1.0586266363328627,0.8947368421052632,0.15384615384615385,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
3.6349813267169457,1.5296805539227996,-0.4261059291433873,-0.21852179229548294,0.15402352645949174,-0.08830030126406854,1.3157894736842106,0.07692307692307693,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
0.34179351964697213,-0.035012948618903916,0.44854347495420477,-0.3955165093386272,-0.8671978392215669,2.8965432693816826,-0.05263157894736842,-0.38461538461538464,0,0,3,3,2,0,True,False,True,False,False,False,False,False,True
-0.22264013789482595,-0.17202633356785335,0.036440922467335046,0.1832234428708903,0.101556248128215,-0.20307307247995107,-0.15789473684210525,0.46153846153846156,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-2.3291002520293533,-0.004821118577021832,0.9025405415991088,-0.3797767844124234,-0.4263403144705912,-0.9539858429126546,0.05263157894736842,-0.23076923076923078,-1,-1,-1,-1,0,0,False,True,True,False,False,False,False,False,True
-0.5271945593617446,0.5713183522902757,0.16777764499061726,0.2790190625394925,0.10014600771065454,-0.7336140647660092,0.15789473684210525,1.1538461538461537,2,2,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.5856879434752527,0.5232643736888178,-0.06804737259971258,-0.13858430886301987,0.17266997905079867,-0.3277673268471324,-0.15789473684210525,0.7692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.4886821758799456,1.1201718955051283,0.580159577639357,-0.354161775590014,-0.003564066190234423,-0.25722750742367845,-0.5789473684210527,-0.46153846153846156,0,0,0,2,2,0,True,False,False,True,False,False,True,False,False
2.163802905980816,0.12571587562108788,-0.7819745057883903,0.06723640035885284,-0.37387423313115864,1.2963233230014566,0.631578947368421,0.23076923076923078,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-2.711137625468206,0.8645035157545007,0.32522683909090505,1.0600071556641508,-0.2590194899515871,-0.2592179815089048,0.9473684210526315,-0.46153846153846156,1,-2,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-2.366022065219124,0.8819448935399989,0.23507466230560017,-0.26567796350367556,0.03565540062543235,-0.18398169978513396,-0.47368421052631576,0.5384615384615384,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-1.0003038411353362,0.40637425836643487,-0.2582415890897136,-0.6653830175617973,0.5656946487881593,-0.12226536441362124,-0.3157894736842105,0.5384615384615384,0,0,0,0,0,2,True,False,False,False,False,True,True,False,False
-1.2637158976126122,-0.15853186520297202,-1.319987355877093,-0.14680383880154432,-0.5585750618198567,0.0374845360527008,1.263157894736842,0.9230769230769231,2,2,2,2,2,2,False,True,True,False,False,False,True,False,False
-2.5696028399156186,0.8776443780164432,-0.0007190687237499382,-0.05867896579077225,-0.07107384412500845,0.12124883741535214,-0.631578947368421,0.0,0,0,2,0,0,0,False,True,False,False,False,True,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.368421052631579,0.38461538461538464,1,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-1.8075020616636719,0.4161605191309161,-0.014003516709418934,-0.12199447660797967,0.07069158793711525,-0.19377887398090587,-0.47368421052631576,0.15384615384615385,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-3.1245550279812138,0.9191673332434762,0.4643436415222818,-0.3021917410426751,0.1526269039889117,-0.31256326993785755,-0.10526315789473684,0.15384615384615385,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,False,False,True
